relative_im_path,class,bbox_x1,bbox_y1,bbox_x2,bbox_y2,test
test/001351.jpg,17,3,31,258,164,1
test/001352.jpg,17,6,32,140,100,1
test/001353.jpg,17,38,342,985,659,1
test/001354.jpg,17,11,41,247,176,1
test/001355.jpg,17,23,38,795,327,1
test/001356.jpg,17,1,28,212,120,1
test/001357.jpg,17,67,41,198,155,1
test/001358.jpg,17,16,14,145,106,1
test/001359.jpg,17,11,19,539,317,1
test/001360.jpg,17,12,48,292,169,1
test/001361.jpg,17,20,42,252,170,1
test/001362.jpg,17,123,421,1129,771,1
test/001363.jpg,17,78,120,621,431,1
test/001364.jpg,17,7,107,575,301,1
test/001365.jpg,17,45,155,603,384,1
test/001366.jpg,17,22,94,319,212,1
test/001367.jpg,17,57,53,223,161,1
test/001368.jpg,17,10,29,266,163,1
test/001369.jpg,17,5,22,142,84,1
test/001370.jpg,17,9,44,230,134,1
test/001371.jpg,17,47,76,662,380,1
test/001372.jpg,17,23,42,212,162,1
test/001373.jpg,17,32,59,200,165,1
test/001374.jpg,17,64,101,323,294,1
test/001375.jpg,17,11,46,252,132,1
test/001376.jpg,17,6,64,241,139,1
test/001377.jpg,17,22,73,230,158,1
test/001378.jpg,17,1,7,120,95,1
test/001379.jpg,17,63,50,581,348,1
test/001423.jpg,18,103,101,604,353,1
test/001424.jpg,18,2,38,154,102,1
test/001425.jpg,18,30,101,400,248,1
test/001426.jpg,18,51,56,264,168,1
test/001427.jpg,18,26,126,647,406,1
test/001428.jpg,18,210,135,1776,1122,1
test/001429.jpg,18,1,33,112,79,1
test/001430.jpg,18,3,84,275,192,1
test/001431.jpg,18,20,12,256,90,1
test/001432.jpg,18,55,145,570,410,1
test/001433.jpg,18,9,15,105,66,1
test/001434.jpg,18,88,127,666,437,1
test/001435.jpg,18,5,94,251,183,1
test/001436.jpg,18,1,106,827,571,1
test/001437.jpg,18,15,156,920,614,1
test/001438.jpg,18,1,20,204,124,1
test/001439.jpg,18,1,25,212,151,1
test/001440.jpg,18,18,67,472,232,1
test/001441.jpg,18,9,94,261,195,1
test/001442.jpg,18,19,70,294,232,1
test/001443.jpg,18,12,216,252,349,1
test/001444.jpg,18,97,210,1211,841,1
test/001445.jpg,18,23,22,364,260,1
test/001446.jpg,18,27,239,522,411,1
test/001447.jpg,18,18,40,218,158,1
test/001448.jpg,18,11,307,1471,834,1
test/001449.jpg,18,55,123,1437,946,1
test/001450.jpg,18,18,38,293,192,1
test/001451.jpg,18,21,173,534,343,1
test/001452.jpg,18,31,57,487,301,1
test/001453.jpg,18,96,487,1375,968,1
test/001454.jpg,18,4,14,250,132,1
test/001455.jpg,18,39,308,921,590,1
test/001456.jpg,18,4,31,157,96,1
test/001457.jpg,18,19,112,391,290,1
test/001458.jpg,18,24,41,434,218,1
test/001459.jpg,18,1,3,220,107,1
test/001460.jpg,18,2,16,200,89,1
test/001461.jpg,18,7,23,249,136,1
test/001462.jpg,18,24,69,283,164,1
test/001463.jpg,18,8,16,102,55,1
test/001464.jpg,18,61,67,283,212,1
test/001506.jpg,19,16,58,386,253,1
test/001507.jpg,19,185,166,848,541,1
test/001508.jpg,19,10,40,252,163,1
test/001509.jpg,19,63,42,532,364,1
test/001510.jpg,19,32,42,289,195,1
test/001511.jpg,19,16,39,260,178,1
test/001512.jpg,19,61,29,500,335,1
test/001513.jpg,19,1,34,255,165,1
test/001514.jpg,19,34,37,256,160,1
test/001515.jpg,19,182,615,1950,1371,1
test/001516.jpg,19,5,55,258,152,1
test/001517.jpg,19,62,80,234,167,1
test/001518.jpg,19,31,87,577,365,1
test/001519.jpg,19,131,185,838,592,1
test/001520.jpg,19,34,144,605,341,1
test/001521.jpg,19,13,27,297,183,1
test/001522.jpg,19,55,114,610,360,1
test/001523.jpg,19,37,76,498,345,1
test/001524.jpg,19,22,17,243,153,1
test/001525.jpg,19,23,50,250,156,1
test/001526.jpg,19,1,31,269,176,1
test/001527.jpg,19,84,130,494,310,1
test/001528.jpg,19,52,74,566,373,1
test/001529.jpg,19,237,144,1359,713,1
test/001530.jpg,19,82,105,418,280,1
test/001531.jpg,19,64,115,913,439,1
test/001532.jpg,19,11,91,274,175,1
test/001533.jpg,19,70,238,727,523,1
test/001534.jpg,19,183,358,895,661,1
test/001535.jpg,19,14,57,255,176,1
test/001536.jpg,19,24,45,606,357,1
test/001537.jpg,19,23,47,617,344,1
test/001538.jpg,19,346,430,1444,1036,1
test/001539.jpg,19,18,85,581,400,1
test/001540.jpg,19,45,91,553,346,1
test/001541.jpg,19,12,61,606,259,1
test/001542.jpg,19,7,55,262,167,1
test/001543.jpg,19,38,15,558,229,1
test/001544.jpg,19,3,56,590,351,1
test/001545.jpg,19,9,61,264,161,1
test/001592.jpg,20,70,74,965,677,1
test/001593.jpg,20,58,82,430,252,1
test/001594.jpg,20,23,62,461,310,1
test/001595.jpg,20,2,69,450,309,1
test/001596.jpg,20,166,485,1482,1084,1
test/001597.jpg,20,110,94,510,343,1
test/001598.jpg,20,67,164,607,439,1
test/001599.jpg,20,44,121,611,399,1
test/001600.jpg,20,170,152,598,413,1
test/001601.jpg,20,66,138,1131,872,1
test/001602.jpg,20,45,72,600,347,1
test/001603.jpg,20,14,50,493,314,1
test/001604.jpg,20,39,116,692,313,1
test/001605.jpg,20,139,153,391,328,1
test/001606.jpg,20,105,119,429,254,1
test/001607.jpg,20,32,40,418,191,1
test/001608.jpg,20,17,165,385,289,1
test/001609.jpg,20,384,351,1199,781,1
test/001610.jpg,20,59,166,762,508,1
test/001611.jpg,20,5,58,387,272,1
test/001612.jpg,20,12,132,633,471,1
test/001613.jpg,20,50,76,386,243,1
test/001614.jpg,20,43,34,425,267,1
test/001615.jpg,20,16,67,639,304,1
test/001616.jpg,20,22,10,450,226,1
test/001617.jpg,20,2,1,600,340,1
test/001618.jpg,20,73,82,1879,1058,1
test/001619.jpg,20,147,325,575,600,1
test/001620.jpg,20,34,47,437,258,1
test/001621.jpg,20,10,132,492,327,1
test/001622.jpg,20,70,153,971,711,1
test/001623.jpg,20,13,11,312,150,1
test/001624.jpg,20,1,6,484,216,1
test/001625.jpg,20,8,61,389,209,1
test/001626.jpg,20,76,71,479,242,1
test/001627.jpg,20,11,13,351,201,1
test/001628.jpg,20,37,45,744,554,1
test/001629.jpg,20,41,107,988,608,1
test/001630.jpg,20,59,67,581,374,1
test/001631.jpg,20,13,122,1022,746,1
test/001632.jpg,20,29,45,612,445,1
test/001633.jpg,20,87,181,969,692,1
test/001634.jpg,20,34,185,997,677,1
test/001635.jpg,20,40,55,509,337,1
test/001636.jpg,20,35,121,383,262,1
test/001637.jpg,20,13,98,636,414,1
test/001680.jpg,21,19,19,370,230,1
test/001681.jpg,21,27,51,442,313,1
test/001682.jpg,21,52,99,233,173,1
test/001683.jpg,21,1,81,259,168,1
test/001684.jpg,21,117,62,295,207,1
test/001685.jpg,21,11,117,497,286,1
test/001686.jpg,21,40,79,344,209,1
test/001687.jpg,21,133,507,1966,1079,1
test/001688.jpg,21,359,44,743,440,1
test/001689.jpg,21,82,322,1210,726,1
test/001690.jpg,21,606,387,1632,921,1
test/001691.jpg,21,34,71,245,160,1
test/001692.jpg,21,14,49,271,154,1
test/001693.jpg,21,124,151,639,390,1
test/001694.jpg,21,67,43,573,338,1
test/001695.jpg,21,11,39,296,200,1
test/001696.jpg,21,18,105,582,371,1
test/001697.jpg,21,29,133,350,263,1
test/001698.jpg,21,67,133,483,299,1
test/001699.jpg,21,85,144,485,314,1
test/001700.jpg,21,98,256,1197,737,1
test/001701.jpg,21,73,255,1866,934,1
test/001702.jpg,21,14,84,290,279,1
test/001703.jpg,21,22,48,272,193,1
test/001704.jpg,21,63,140,610,395,1
test/001705.jpg,21,52,75,523,327,1
test/001706.jpg,21,102,68,578,416,1
test/001707.jpg,21,104,104,455,287,1
test/001708.jpg,21,26,55,271,186,1
test/001709.jpg,21,17,61,615,394,1
test/001710.jpg,21,50,81,275,198,1
test/001711.jpg,21,76,42,709,570,1
test/001712.jpg,21,181,503,1917,1113,1
test/001713.jpg,21,30,108,296,195,1
test/001714.jpg,21,33,156,483,386,1
test/001715.jpg,21,143,72,1050,911,1
test/001716.jpg,21,238,253,1468,970,1
test/001717.jpg,21,19,40,291,183,1
test/001718.jpg,21,82,147,988,686,1
test/001719.jpg,21,16,94,632,387,1
test/001720.jpg,21,25,89,297,185,1
test/001721.jpg,21,35,35,1262,770,1
test/001765.jpg,22,126,172,759,499,1
test/001766.jpg,22,11,95,295,193,1
test/001767.jpg,22,44,174,733,482,1
test/001768.jpg,22,10,10,433,205,1
test/001769.jpg,22,49,167,467,350,1
test/001770.jpg,22,101,185,976,594,1
test/001771.jpg,22,67,208,699,553,1
test/001772.jpg,22,39,83,564,307,1
test/001773.jpg,22,104,44,667,344,1
test/001774.jpg,22,18,53,595,357,1
test/001775.jpg,22,12,58,294,149,1
test/001776.jpg,22,17,168,549,387,1
test/001777.jpg,22,15,321,679,571,1
test/001778.jpg,22,63,114,587,409,1
test/001779.jpg,22,6,62,431,228,1
test/001780.jpg,22,56,59,268,181,1
test/001781.jpg,22,20,87,382,242,1
test/001782.jpg,22,15,22,461,241,1
test/001783.jpg,22,29,128,599,391,1
test/001784.jpg,22,48,146,609,402,1
test/001785.jpg,22,44,215,566,389,1
test/001786.jpg,22,9,66,254,171,1
test/001787.jpg,22,13,40,626,426,1
test/001788.jpg,22,35,66,228,167,1
test/001789.jpg,22,82,70,277,168,1
test/001790.jpg,22,22,80,370,230,1
test/001791.jpg,22,118,166,694,490,1
test/001792.jpg,22,51,92,559,353,1
test/001793.jpg,22,180,266,997,565,1
test/001794.jpg,22,20,254,1011,679,1
test/001795.jpg,22,27,61,251,194,1
test/001796.jpg,22,1,1,500,182,1
test/001797.jpg,22,13,30,254,158,1
test/001798.jpg,22,42,91,229,188,1
test/001799.jpg,22,12,57,284,172,1
test/001800.jpg,22,20,66,300,198,1
test/001801.jpg,22,8,114,470,308,1
test/001802.jpg,22,36,98,596,362,1
test/001803.jpg,22,4,43,283,150,1
test/001804.jpg,22,65,62,593,414,1
test/001805.jpg,22,31,31,593,251,1
test/001806.jpg,22,10,85,1012,574,1
test/001847.jpg,23,23,221,881,568,1
test/001848.jpg,23,22,98,561,344,1
test/001849.jpg,23,291,645,2135,1555,1
test/001850.jpg,23,13,5,394,198,1
test/001851.jpg,23,21,97,591,385,1
test/001852.jpg,23,34,103,587,379,1
test/001853.jpg,23,19,59,291,147,1
test/001854.jpg,23,63,69,395,201,1
test/001855.jpg,23,300,253,1670,1011,1
test/001856.jpg,23,54,94,611,393,1
test/001857.jpg,23,90,166,952,509,1
test/001858.jpg,23,29,32,273,212,1
test/001859.jpg,23,59,131,933,410,1
test/001860.jpg,23,9,96,637,403,1
test/001861.jpg,23,16,66,274,197,1
test/001862.jpg,23,57,164,988,621,1
test/001863.jpg,23,15,155,576,416,1
test/001864.jpg,23,11,108,607,415,1
test/001865.jpg,23,18,49,286,173,1
test/001866.jpg,23,37,52,274,188,1
test/001867.jpg,23,100,219,1925,1097,1
test/001868.jpg,23,105,52,550,425,1
test/001869.jpg,23,69,56,256,157,1
test/001870.jpg,23,77,171,505,389,1
test/001871.jpg,23,130,88,389,257,1
test/001872.jpg,23,35,86,586,370,1
test/001873.jpg,23,74,61,361,271,1
test/001874.jpg,23,44,79,976,626,1
test/001875.jpg,23,56,161,530,396,1
test/001876.jpg,23,21,122,600,422,1
test/001877.jpg,23,20,32,249,170,1
test/001878.jpg,23,55,20,224,168,1
test/001879.jpg,23,73,172,723,488,1
test/001880.jpg,23,317,290,1712,1101,1
test/001881.jpg,23,38,288,1239,800,1
test/001882.jpg,23,54,116,450,243,1
test/001883.jpg,23,269,180,1608,1152,1
test/001884.jpg,23,4,7,500,327,1
test/001885.jpg,23,27,22,240,150,1
test/001931.jpg,24,75,71,567,377,1
test/001932.jpg,24,150,184,705,516,1
test/001933.jpg,24,37,8,380,290,1
test/001934.jpg,24,29,84,367,251,1
test/001935.jpg,24,67,29,360,295,1
test/001936.jpg,24,9,36,632,399,1
test/001937.jpg,24,55,138,579,392,1
test/001938.jpg,24,87,90,521,369,1
test/001939.jpg,24,14,33,1009,645,1
test/001940.jpg,24,17,129,632,378,1
test/001941.jpg,24,98,308,1135,975,1
test/001942.jpg,24,35,102,601,386,1
test/001943.jpg,24,1,1,1018,1368,1
test/001944.jpg,24,41,83,368,295,1
test/001945.jpg,24,52,47,375,205,1
test/001946.jpg,24,108,172,860,530,1
test/001947.jpg,24,1,1,1453,1057,1
test/001948.jpg,24,59,82,999,675,1
test/001949.jpg,24,201,241,1287,884,1
test/001950.jpg,24,49,26,380,237,1
test/001951.jpg,24,69,51,370,276,1
test/001952.jpg,24,15,43,428,289,1
test/001953.jpg,24,9,12,345,192,1
test/001954.jpg,24,15,47,286,158,1
test/001955.jpg,24,97,126,898,702,1
test/001956.jpg,24,69,107,597,356,1
test/001957.jpg,24,36,55,417,284,1
test/001958.jpg,24,62,66,963,725,1
test/001959.jpg,24,23,10,388,259,1
test/001960.jpg,24,15,85,544,341,1
test/001961.jpg,24,16,33,384,224,1
test/001962.jpg,24,27,59,556,308,1
test/001963.jpg,24,36,13,400,307,1
test/001964.jpg,24,61,324,988,669,1
test/001965.jpg,24,154,50,832,415,1
test/001966.jpg,24,8,29,548,267,1
test/001967.jpg,24,36,98,600,383,1
test/001968.jpg,24,20,125,472,303,1
test/001969.jpg,24,28,129,778,499,1
test/001970.jpg,24,62,74,614,402,1
test/001971.jpg,24,26,116,623,419,1
test/001972.jpg,24,8,57,432,256,1
test/001973.jpg,24,24,40,759,467,1
test/001974.jpg,24,15,18,295,162,1
test/001975.jpg,24,28,170,986,723,1
test/002016.jpg,25,75,133,1027,777,1
test/002017.jpg,25,107,49,963,734,1
test/002018.jpg,25,18,6,281,175,1
test/002019.jpg,25,188,207,1758,982,1
test/002020.jpg,25,12,47,473,278,1
test/002021.jpg,25,130,85,540,338,1
test/002022.jpg,25,77,63,439,302,1
test/002023.jpg,25,38,64,287,158,1
test/002024.jpg,25,98,104,929,574,1
test/002025.jpg,25,130,135,1361,751,1
test/002026.jpg,25,125,32,493,385,1
test/002027.jpg,25,19,64,468,217,1
test/002028.jpg,25,27,30,472,302,1
test/002029.jpg,25,49,154,1141,711,1
test/002030.jpg,25,17,139,484,335,1
test/002031.jpg,25,40,68,263,187,1
test/002032.jpg,25,136,39,681,411,1
test/002033.jpg,25,25,25,229,175,1
test/002034.jpg,25,31,132,612,372,1
test/002035.jpg,25,5,49,318,208,1
test/002036.jpg,25,81,202,841,563,1
test/002037.jpg,25,34,82,250,165,1
test/002038.jpg,25,54,95,626,377,1
test/002039.jpg,25,92,117,454,279,1
test/002040.jpg,25,94,111,293,192,1
test/002041.jpg,25,55,210,738,436,1
test/002042.jpg,25,38,75,1252,703,1
test/002043.jpg,25,10,61,268,148,1
test/002044.jpg,25,8,15,299,133,1
test/002045.jpg,25,17,8,369,126,1
test/002046.jpg,25,43,86,553,353,1
test/002047.jpg,25,25,5,258,183,1
test/002048.jpg,25,53,24,262,178,1
test/002049.jpg,25,74,116,313,225,1
test/002050.jpg,25,93,79,657,502,1
test/002051.jpg,25,6,54,250,197,1
test/002052.jpg,25,107,394,1674,997,1
test/002053.jpg,25,46,36,601,392,1
test/002054.jpg,25,13,35,264,156,1
test/002089.jpg,26,52,133,685,336,1
test/002090.jpg,26,43,144,532,328,1
test/002091.jpg,26,531,244,908,529,1
test/002092.jpg,26,90,110,537,287,1
test/002093.jpg,26,152,168,485,338,1
test/002094.jpg,26,87,160,1537,937,1
test/002095.jpg,26,59,35,566,369,1
test/002096.jpg,26,38,179,1143,654,1
test/002097.jpg,26,31,57,408,343,1
test/002098.jpg,26,91,156,790,510,1
test/002099.jpg,26,139,169,1516,1030,1
test/002100.jpg,26,307,262,987,518,1
test/002101.jpg,26,30,78,488,302,1
test/002102.jpg,26,33,40,609,323,1
test/002103.jpg,26,62,108,549,293,1
test/002104.jpg,26,37,23,483,292,1
test/002105.jpg,26,208,208,924,599,1
test/002106.jpg,26,110,20,447,283,1
test/002107.jpg,26,97,47,704,469,1
test/002108.jpg,26,78,179,1141,724,1
test/002109.jpg,26,44,154,975,538,1
test/002110.jpg,26,47,195,446,341,1
test/002111.jpg,26,259,277,939,521,1
test/002112.jpg,26,208,112,1009,703,1
test/002113.jpg,26,205,78,985,605,1
test/002114.jpg,26,32,42,468,308,1
test/002115.jpg,26,50,144,471,397,1
test/002116.jpg,26,17,349,1778,1032,1
test/002117.jpg,26,68,50,479,273,1
test/002118.jpg,26,298,255,1024,738,1
test/002119.jpg,26,91,67,1154,677,1
test/002120.jpg,26,23,72,517,340,1
test/002121.jpg,26,77,80,530,340,1
test/002122.jpg,26,46,76,712,400,1
test/002159.jpg,27,67,87,619,378,1
test/002160.jpg,27,43,181,982,727,1
test/002161.jpg,27,7,37,254,157,1
test/002162.jpg,27,15,106,466,256,1
test/002163.jpg,27,25,134,618,349,1
test/002164.jpg,27,17,25,270,162,1
test/002165.jpg,27,9,153,886,505,1
test/002166.jpg,27,26,80,551,347,1
test/002167.jpg,27,260,93,710,321,1
test/002168.jpg,27,62,127,732,442,1
test/002169.jpg,27,18,88,282,180,1
test/002170.jpg,27,336,137,976,564,1
test/002171.jpg,27,81,223,1304,810,1
test/002172.jpg,27,4,40,256,163,1
test/002173.jpg,27,23,96,618,386,1
test/002174.jpg,27,39,120,572,326,1
test/002175.jpg,27,50,111,602,351,1
test/002176.jpg,27,89,110,1492,761,1
test/002177.jpg,27,30,34,257,151,1
test/002178.jpg,27,26,81,424,301,1
test/002179.jpg,27,2,102,489,285,1
test/002180.jpg,27,38,7,252,175,1
test/002181.jpg,27,151,224,905,642,1
test/002182.jpg,27,26,46,453,322,1
test/002183.jpg,27,72,30,949,688,1
test/002184.jpg,27,131,79,529,379,1
test/002185.jpg,27,12,26,628,412,1
test/002186.jpg,27,284,267,961,807,1
test/002187.jpg,27,83,25,574,410,1
test/002188.jpg,27,126,318,923,598,1
test/002189.jpg,27,27,55,244,175,1
test/002190.jpg,27,84,195,582,419,1
test/002191.jpg,27,28,48,412,303,1
test/002192.jpg,27,6,72,518,294,1
test/002193.jpg,27,29,56,603,434,1
test/002235.jpg,28,16,77,895,531,1
test/002236.jpg,28,32,13,237,146,1
test/002237.jpg,28,172,160,971,633,1
test/002238.jpg,28,125,17,541,330,1
test/002239.jpg,28,126,45,535,324,1
test/002240.jpg,28,28,90,392,264,1
test/002241.jpg,28,5,23,299,136,1
test/002242.jpg,28,55,102,469,297,1
test/002243.jpg,28,6,61,319,175,1
test/002244.jpg,28,37,46,292,171,1
test/002245.jpg,28,7,1,223,111,1
test/002246.jpg,28,34,33,553,306,1
test/002247.jpg,28,21,33,506,344,1
test/002248.jpg,28,40,47,262,156,1
test/002249.jpg,28,10,21,277,141,1
test/002250.jpg,28,124,207,1180,652,1
test/002251.jpg,28,172,107,1133,818,1
test/002252.jpg,28,15,72,287,183,1
test/002253.jpg,28,72,63,509,320,1
test/002254.jpg,28,43,77,578,408,1
test/002255.jpg,28,12,12,478,349,1
test/002256.jpg,28,73,55,510,371,1
test/002257.jpg,28,20,9,186,92,1
test/002258.jpg,28,21,38,481,299,1
test/002259.jpg,28,15,41,262,183,1
test/002260.jpg,28,105,163,1192,738,1
test/002261.jpg,28,25,30,289,203,1
test/002262.jpg,28,52,304,1852,994,1
test/002263.jpg,28,17,18,165,96,1
test/002264.jpg,28,13,34,214,145,1
test/002265.jpg,28,217,145,1345,931,1
test/002266.jpg,28,82,376,1486,922,1
test/002267.jpg,28,12,56,436,254,1
test/002268.jpg,28,35,32,480,293,1
test/002269.jpg,28,6,6,274,183,1
test/002270.jpg,28,38,15,276,194,1
test/002271.jpg,28,27,62,279,178,1
test/002272.jpg,28,28,39,233,158,1
test/002273.jpg,28,1,82,900,564,1
test/002274.jpg,28,42,42,246,194,1
test/002275.jpg,28,20,31,258,166,1
test/002319.jpg,29,44,75,384,284,1
test/002320.jpg,29,234,276,2487,1918,1
test/002321.jpg,29,186,336,984,831,1
test/002322.jpg,29,26,53,612,343,1
test/002323.jpg,29,20,304,2044,1399,1
test/002324.jpg,29,366,112,1216,692,1
test/002325.jpg,29,6,14,933,320,1
test/002326.jpg,29,24,83,275,176,1
test/002327.jpg,29,113,64,410,251,1
test/002328.jpg,29,266,167,645,437,1
test/002329.jpg,29,93,59,509,320,1
test/002330.jpg,29,2,186,561,504,1
test/002331.jpg,29,123,106,364,221,1
test/002332.jpg,29,43,95,449,286,1
test/002333.jpg,29,59,131,1220,791,1
test/002334.jpg,29,155,156,646,494,1
test/002335.jpg,29,51,135,928,435,1
test/002336.jpg,29,58,56,477,279,1
test/002337.jpg,29,261,171,535,308,1
test/002338.jpg,29,120,166,559,315,1
test/002339.jpg,29,11,25,273,176,1
test/002340.jpg,29,68,52,442,239,1
test/002341.jpg,29,19,112,619,425,1
test/002342.jpg,29,61,53,441,311,1
test/002343.jpg,29,68,165,452,288,1
test/002344.jpg,29,56,74,476,295,1
test/002345.jpg,29,84,43,420,239,1
test/002346.jpg,29,118,48,456,217,1
test/002347.jpg,29,184,337,1615,1099,1
test/002348.jpg,29,21,57,378,180,1
test/002349.jpg,29,45,22,932,629,1
test/002350.jpg,29,6,47,295,195,1
test/002351.jpg,29,148,113,308,220,1
test/002352.jpg,29,151,149,398,269,1
test/002353.jpg,29,35,53,472,370,1
test/002354.jpg,29,62,15,220,141,1
test/002355.jpg,29,43,5,259,172,1
test/002356.jpg,29,74,31,212,126,1
test/002357.jpg,29,27,21,228,170,1
test/002358.jpg,29,13,24,233,165,1
test/002359.jpg,29,39,225,778,514,1
test/002360.jpg,29,212,395,1655,996,1
test/002403.jpg,30,539,494,1326,966,1
test/002404.jpg,30,61,158,969,471,1
test/002405.jpg,30,53,134,551,382,1
test/002406.jpg,30,82,57,988,656,1
test/002407.jpg,30,18,18,384,201,1
test/002408.jpg,30,21,81,434,262,1
test/002409.jpg,30,209,95,900,623,1
test/002410.jpg,30,64,289,919,708,1
test/002411.jpg,30,364,1189,3176,2151,1
test/002412.jpg,30,22,39,547,250,1
test/002413.jpg,30,80,123,349,263,1
test/002414.jpg,30,142,191,598,357,1
test/002415.jpg,30,74,114,800,455,1
test/002416.jpg,30,62,46,420,280,1
test/002417.jpg,30,5,47,318,162,1
test/002418.jpg,30,27,61,382,253,1
test/002419.jpg,30,491,943,3261,1942,1
test/002420.jpg,30,1,79,609,453,1
test/002421.jpg,30,98,93,808,478,1
test/002422.jpg,30,99,109,941,568,1
test/002423.jpg,30,684,245,2013,1127,1
test/002424.jpg,30,16,101,615,323,1
test/002425.jpg,30,1,95,975,602,1
test/002426.jpg,30,19,59,304,182,1
test/002427.jpg,30,45,159,739,443,1
test/002428.jpg,30,17,33,386,240,1
test/002429.jpg,30,72,118,483,371,1
test/002430.jpg,30,71,75,1054,746,1
test/002431.jpg,30,111,44,464,267,1
test/002432.jpg,30,51,73,755,499,1
test/002433.jpg,30,79,100,1344,700,1
test/002434.jpg,30,89,126,553,302,1
test/002435.jpg,30,69,130,854,493,1
test/002436.jpg,30,7,60,495,221,1
test/002437.jpg,30,115,79,346,227,1
test/002438.jpg,30,22,115,431,324,1
test/002439.jpg,30,129,137,909,485,1
test/002440.jpg,30,26,16,468,219,1
test/002441.jpg,30,24,61,568,299,1
test/002442.jpg,30,61,128,576,387,1
test/002443.jpg,30,16,15,183,112,1
test/002488.jpg,31,349,280,1381,892,1
test/002489.jpg,31,71,41,242,178,1
test/002490.jpg,31,57,107,242,173,1
test/002491.jpg,31,39,283,890,671,1
test/002492.jpg,31,109,28,596,306,1
test/002493.jpg,31,316,325,1333,766,1
test/002494.jpg,31,50,78,581,392,1
test/002495.jpg,31,36,42,604,292,1
test/002496.jpg,31,16,63,598,372,1
test/002497.jpg,31,19,40,427,251,1
test/002498.jpg,31,229,254,1473,730,1
test/002499.jpg,31,17,5,406,206,1
test/002500.jpg,31,64,141,1271,834,1
test/002501.jpg,31,4,30,285,204,1
test/002502.jpg,31,78,120,754,517,1
test/002503.jpg,31,8,43,251,159,1
test/002504.jpg,31,81,1,581,284,1
test/002505.jpg,31,13,8,259,178,1
test/002506.jpg,31,14,63,275,188,1
test/002507.jpg,31,20,231,999,765,1
test/002508.jpg,31,65,23,601,393,1
test/002509.jpg,31,64,143,429,359,1
test/002510.jpg,31,6,55,253,176,1
test/002511.jpg,31,33,91,619,356,1
test/002512.jpg,31,59,189,982,594,1
test/002513.jpg,31,31,40,173,114,1
test/002514.jpg,31,105,127,672,527,1
test/002515.jpg,31,164,37,519,277,1
test/002516.jpg,31,24,176,621,383,1
test/002517.jpg,31,21,156,621,343,1
test/002518.jpg,31,13,106,291,222,1
test/002519.jpg,31,16,115,281,228,1
test/002520.jpg,31,74,70,971,675,1
test/002521.jpg,31,18,28,225,120,1
test/002522.jpg,31,52,212,561,376,1
test/002523.jpg,31,26,65,603,366,1
test/002524.jpg,31,27,57,553,212,1
test/002525.jpg,31,11,46,469,282,1
test/002526.jpg,31,130,53,666,270,1
test/002527.jpg,31,20,53,412,288,1
test/002528.jpg,31,51,38,455,352,1
test/002529.jpg,31,33,55,467,305,1
test/002530.jpg,31,10,28,268,157,1
test/002531.jpg,31,27,72,591,414,1
test/002574.jpg,32,3,45,298,223,1
test/002575.jpg,32,17,39,277,200,1
test/002576.jpg,32,15,25,272,200,1
test/002577.jpg,32,6,1,275,182,1
test/002578.jpg,32,119,22,459,288,1
test/002579.jpg,32,32,25,248,157,1
test/002580.jpg,32,77,73,506,380,1
test/002581.jpg,32,25,20,230,146,1
test/002582.jpg,32,16,107,986,663,1
test/002583.jpg,32,5,9,257,172,1
test/002584.jpg,32,151,160,363,276,1
test/002585.jpg,32,62,19,542,400,1
test/002586.jpg,32,10,8,344,258,1
test/002587.jpg,32,231,510,1232,932,1
test/002588.jpg,32,45,74,370,244,1
